ID,price
1364,164.23495451032528
1365,124.13124761860297
1366,114.91066675725845
1367,98.62067821991224
1368,80.26242291198727
1369,82.290413927518
1370,264.6104103997552
1371,93.53727063274076
1372,78.60541931940202
1373,122.46489891123989
1374,111.62745133429569
1375,163.97364392072228
1376,152.02918971665494
1377,74.66331108575051
1378,42.529457306929515
1379,116.85357494657056
1380,80.97527372386426
1381,35.883338526424225
1382,144.37553626132998
1383,165.2611406044105
1384,49.5353268391745
1385,122.50079156635118
1386,102.2638694878144
1387,67.58266453596713
1388,80.37044575807997
1389,120.17770805098684
1390,98.55810748405506
1391,68.91319147672239
1392,68.62788158194905
1393,249.60470407290265
1394,187.09536650791114
1395,61.90326841084852
1396,79.38461551831229
1397,104.00349983193809
1398,140.37160699416467
1399,283.44461718778507
1400,159.0532160781254
1401,92.92160714904908
1402,196.66829253639764
1403,152.84451353094562
1404,220.8831657079806
1405,114.3694346657966
1406,79.77120330546677
1407,166.36886375772792
1408,68.4572079981612
1409,89.49334282310383
1410,100.44371222470465
1411,182.9469771012025
1412,177.27808386113847
1413,70.95561082959568
1414,182.2066056284297
1415,73.27191765893718
1416,119.12332358872337
1417,151.89156478903266
1418,129.67206818496706
1419,113.7334286082677
1420,105.35522666584605
1421,109.1773823035352
1422,143.72508005219015
1423,117.36109469523055
1424,89.49689611129813
1425,116.79564413207302
1426,98.1491176864716
1427,106.26372948059716
1428,63.2722447639044
1429,106.38837734709871
1430,83.59613250974951
1431,113.1542980164988
1432,128.1432966874584
1433,137.83337812982305
1434,66.2186440140944
1435,79.85983781895072
1436,111.44191969495193
1437,96.39550194581615
1438,52.942198418676284
1439,81.2642061553806
1440,133.49908257994844
1441,135.38006685285518
1442,108.05333887125369
1443,151.21723699051148
1444,109.05170202605755
1445,100.58127263670687
1446,136.42345282949407
1447,165.06872969797695
1448,140.43566383944875
1449,125.39572631437413
1450,72.56503641052927
1451,63.25650325093551
1452,77.84180535150108
1453,170.2726840711974
1454,76.3293507740253
1455,136.40642962848943
1456,104.28030231167958
1457,64.40530140005822
1458,155.52978411580924
1459,118.76458047388222
1460,69.35247802872783
1461,130.28137126636824
1462,88.68974558171931
1463,64.02263284784395
1464,87.30614299977574
1465,80.70913756102493
1466,92.36730863265055
1467,156.84320529431022
1468,73.98307429930844
1469,86.24829831645368
1470,117.41713093886636
1471,81.43970346009436
1472,112.52150883318777
1473,45.40084530137514
1474,65.29834474010339
1475,125.01646129058508
1476,113.8014192986376
1477,166.28440679333573
1478,128.62952060556174
1479,112.8591565065461
1480,98.5519468603979
1481,66.71373824882303
1482,106.28601353181492
1483,53.919928559461624
1484,78.49316242578666
1485,74.78335807756605
1486,130.29873774825168
1487,59.57888882045964
1488,64.74620080082784
1489,81.93763958545472
1490,36.124889122619635
1491,58.95571725854165
1492,73.51081820359053
1493,81.48127376599909
1494,142.4153564706882
1495,123.5566746880731
1496,94.80648386270505
1497,130.95504933267196
1498,72.53245942969102
1499,87.0075585006573
1500,84.54109235821561
1501,102.53105031826269
1502,80.89649004965582
1503,66.3431550261387
1504,70.69627746778445
1505,22.708323471969877
1506,76.94804495420043
1507,66.65819766023608
1508,143.71596744699775
1509,82.21000172804997
1510,64.45051835363371
1511,70.1533248486495
1512,80.13357091645506
1513,40.66708669828863
1514,53.82061418481875
1515,82.17313921634818
1516,79.38948762908032
1517,126.72250775268337
1518,85.4277326896669
1519,83.29223585666503
1520,71.71221921599779
1521,139.99014952865477
1522,70.18424470257868
1523,115.1024952677841
1524,139.6699886330775
1525,144.74078959259074
1526,104.42975511651524
1527,80.69028230277183
1528,112.81414416084677
1529,79.75969643836603
1530,81.51857482413527
1531,99.75241968834467
1532,88.66159800843585
1533,54.55425953346129
1534,119.12058042492025
1535,169.06116791077346
1536,230.95338989011574
1537,77.81750816800334
1538,100.025575409237
1539,172.21509030744463
1540,71.29376399585874
1541,54.178902510545356
1542,146.83512703451825
1543,97.18495325312912
1544,75.28617461648564
1545,71.19919840695034
1546,139.46860956866132
1547,72.24859524599032
1548,98.0127045920114
1549,89.5383790907428
1550,60.93213623129509
1551,88.75204733635196
1552,154.51775518622676
1553,173.4546239959062
1554,193.66815303796272
1555,118.25981458681753
1556,152.39036290076007
1557,131.44922948423022
1558,115.53695768096337
1559,211.3716348251906
1560,83.46551146282704
1561,116.62601931980603
1562,126.54880206660634
1563,99.15889540567125
1564,97.03810614259928
1565,104.19102115820178
1566,122.76692266802769
1567,65.46745907528015
1568,93.92715016158994
1569,146.24120666089436
1570,48.03376301145394
1571,75.75739348531413
1572,72.18597501767678
1573,75.9712694845918
1574,262.27859567779
1575,61.42428241826667
1576,172.217503395209
1577,80.90615434616214
1578,159.3179306887751
1579,129.62072113038272
1580,90.28626387526113
1581,117.98758727409708
1582,122.69880011407678
1583,72.46897467857866
1584,123.9086470295361
1585,68.84741131377997
1586,111.07983394516145
1587,87.30420474738028
1588,96.16945614106002
1589,107.49417842088786
1590,295.7323218189623
1591,95.73562188778777
1592,90.44268130971594
1593,145.8703042420844
1594,111.41770605480416
1595,92.49650593931362
1596,166.9422210620209
1597,186.67354743540557
1598,121.83932705015214
1599,262.46840909100945
1600,73.82150728345155
1601,93.17310250212154
1602,42.57130133825869
1603,67.61534251169513
1604,212.47311210471952
1605,109.50829229243632
1606,164.06703436691691
1607,71.69931754510876
1608,56.914082805666865
1609,160.83833012671207
1610,90.48694749939776
1611,110.76986532791247
1612,136.15997923396546
1613,186.43559651116902
1614,237.70463700448306
1615,68.90114695538574
1616,84.69460874770603
1617,192.4159428285244
1618,91.32446577083314
1619,107.50331551146716
1620,68.29479439813869
1621,86.59098195402734
1622,55.02972983778538
1623,82.35695323882614
1624,107.97220546449559
1625,102.25035339571667
1626,84.17204061314703
1627,65.18024046330622
1628,96.74335595205912
1629,88.2159384004957
1630,83.57069326681865
1631,84.06832629633132
1632,33.25750553355114
1633,103.56490365200993
1634,69.93703988673663
1635,160.30053409663833
1636,113.47075703322409
1637,127.22311993297664
1638,85.37782530242038
1639,103.94187808996425
1640,81.54252352649698
1641,96.1995097620239
1642,55.0506759582197
1643,100.03218016179991
1644,69.45682635980907
1645,72.70011963811548
1646,121.02061827392794
1647,182.41301399943427
1648,95.20397776292592
1649,67.61127415602488
1650,80.62742843606655
1651,168.36771205178147
1652,79.89307883634278
1653,31.839042642594364
1654,97.08195871582274
1655,141.59786414082183
1656,103.29545687606037
1657,112.9726918227493
1658,130.44106886047808
1659,159.1135773607893
1660,98.46928837735155
1661,162.61783282212468
1662,96.87185470870642
1663,58.22195760617835
1664,74.38703460307642
1665,80.87533937957265
1666,55.65021918435599
1667,94.7358800881766
1668,56.762007145391166
1669,74.4787651839757
1670,106.76128337440295
1671,96.92406575884945
1672,73.3975992773425
1673,84.14201142512161
1674,87.86716682265251
1675,192.5824880807779
1676,164.67366667393418
1677,100.6764586126694
1678,90.73704735074612
1679,201.56585814676976
1680,142.42585309362534
1681,129.28919580972385
1682,127.59505615867022
1683,151.9939297129354
1684,89.82794015537334
1685,102.5182687341972
1686,27.624765523032565
1687,70.1533248486495
1688,75.06363896561729
1689,63.83772519624881
1690,120.26697101721346
1691,173.55224517092938
1692,95.95546885634022
1693,106.0105820069825
1694,174.09179997192788
1695,146.63989757856893
1696,165.00020437092135
1697,128.03672007967847
1698,157.0166984554644
1699,155.36430661217673
1700,75.93241123716996
1701,137.1119310063288
1702,112.13006906827404
1703,110.50401106718068
1704,225.7932950934522
1705,73.8300151855768
1706,74.87165118720219
1707,183.59580217274242
1708,10.056006541569147
1709,144.3685825464692
1710,154.2811238673666
1711,105.39861911316073
1712,47.411596381684575
1713,171.51967751918963
1714,76.42558874412262
1715,78.3571215723786
1716,106.92938719623547
1717,100.36369159976947
1718,323.74318999749323
1719,123.9102314877068
1720,183.1265979242412
1721,70.76191795008342
1722,63.93504586587187
1723,53.944159178000945
1724,100.48599753492296
1725,89.43958680588429
1726,42.986075742977505
1727,85.39696685132914
1728,76.6034710384194
1729,151.3927091583105
1730,75.47513388084413
1731,85.64540379190262
1732,135.06150305098873
1733,122.58113981552611
1734,151.02156433915346
1735,143.8408785577388
1736,85.82005175877939
1737,130.10597592221634
1738,77.84420565067084
1739,105.30908399163502
1740,67.09309333791042
1741,88.09358117480872
1742,123.52089381312278
1743,117.35309697304298
1744,117.50351965586538
1745,125.35039190271047
1746,81.7029367028635
1747,95.9334819067139
1748,39.528909285768805
1749,166.22666035769618
1750,80.97205196719273
1751,83.89855436301849
1752,133.21389284100817
1753,119.35763985976472
1754,63.72298327522068
1755,109.92906696601514
1756,186.99590204574798
1757,229.8262261498311
1758,140.91838281858307
1759,88.04391962826466
1760,109.13849099601288
1761,116.83277496308702
1762,111.38595217262473
1763,108.92556484191657
1764,76.18879134225159
1765,126.8918689297554
1766,140.61260999171833
1767,120.38292353835354
1768,91.8950399661842
1769,82.54635858211316
1770,79.59903918110975
1771,125.89409458839346
1772,117.52830500114264
1773,84.34692394246828
1774,139.18240823055967
1775,160.33859389962106
1776,75.40606300232403
1777,45.47809771874434
1778,104.60374383957245
1779,86.62040033779594
1780,184.01669234645854
1781,116.89831104513968
1782,109.97951784554313
1783,151.47911671143382
1784,98.25656542207824
1785,116.37036428237752
1786,78.52487836888196
1787,250.8642177020555
1788,87.42874430635248
1789,185.01860671820828
1790,91.7800368031321
1791,90.49504637545039
1792,63.000275465492265
1793,179.75623638845266
1794,125.64075531887931
1795,163.4947494785557
1796,119.92229610654266
1797,101.91472812499217
1798,80.43900913125952
1799,119.8796822834156
1800,121.47157225867365
1801,117.7491960348907
1802,74.42701666770037
1803,157.59508191345725
1804,74.4787651839757
1805,91.89902477850447
1806,77.78088973719127
1807,112.78124029148017
1808,135.57704370471933
1809,143.36339676255608
1810,96.392718735579
1811,188.13988234009298
1812,92.65466166715905
1813,95.00180700357666
1814,167.50672228645215
1815,81.6460848538382
1816,75.28740674121707
1817,78.64950799315251
1818,100.94078924969479
1819,76.45118725494297
1820,150.8675923862837
1821,94.56171807868948
1822,69.65066232532135
1823,130.44619566303834
1824,160.43090102799403
1825,119.63079284915638
1826,76.82539062692203
1827,197.82480919914548
1828,130.89904256925118
1829,158.82748566783175
1830,87.83199003976748
1831,106.19594265234328
1832,93.4097566371851
1833,78.9556901709089
1834,93.583294457128
1835,202.67646594581055
1836,80.18635146058139
1837,136.07678641520528
1838,138.58373607727026
1839,193.18222343061944
1840,147.2028482075696
1841,70.9541093594351
1842,78.22386877094107
1843,76.66160344249204
1844,89.05210757620489
1845,55.165666550523326
1846,113.70903568798909
1847,100.14322862383115
1848,170.06603814125145
1849,47.44084953303731
1850,79.22571137424177
1851,174.31590553890288
1852,126.11870698727152
1853,104.84065877942496
1854,116.6824881300011
1855,152.14651585030128
1856,95.02840570250058
1857,120.40309958083071
1858,78.12336749253548
1859,103.49553073882545
1860,124.52303970274265
1861,85.71414949217575
1862,80.999570907362
1863,159.9342736709684
1864,197.0051720012991
1865,110.97767943229675
1866,76.03704964753422
1867,197.68390343858093
1868,85.96729696579044
1869,77.22288227585
1870,96.67553875297764
1871,121.92482823110583
1872,103.46534128919428
1873,224.58828131307732
1874,96.36381201392982
1875,99.47461629228876
1876,79.31827013127898
1877,65.5110233931203
1878,96.70408442274228
1879,105.88483643828408
1880,189.90607313197458
1881,142.36923026783882
1882,100.1842691495584
1883,173.95378816439347
1884,110.15223832728591
1885,96.18849716048258
1886,92.15034365807887
1887,52.89912226261566
1888,182.56569279304352
1889,114.1849701510216
1890,92.07776721605671
1891,94.00842250431342
1892,100.93195415544338
1893,74.1656261895998
1894,1659.2620594993298
1895,126.16640985906409
1896,89.74440895832304
1897,125.60014114615555
1898,65.28371716620069
1899,115.22656883962173
1900,37.76647761180526
1901,133.88055666234766
1902,105.75959721861636
1903,112.68729436800312
1904,101.31679693281733
1905,92.65312151124476
1906,62.423361366353234
1907,69.33529223278092
1908,135.07383591608593
1909,60.301193943321124
1910,58.194272079669176
1911,159.98265222974737
1912,97.52432627759254
1913,81.79840459500366
1914,53.06142231183303
1915,162.04239877812486
1916,131.21814697706154
1917,149.0232495515691
1918,62.32424163788476
1919,74.56453398630579
1920,64.89694968068804
1921,71.67532839279386
1922,71.41672642318608
1923,45.91961147646437
1924,116.02586851439796
1925,137.34316221355496
1926,59.36903937607315
1927,88.58676961135282
1928,106.39691350574627
1929,86.12616998624267
1930,235.81058757628995
1931,80.90431639072062
1932,120.48179558345194
1933,97.00110480071983
1934,112.21990843742056
1935,85.4783137393738
1936,72.29370076217802
1937,138.83433266645733
1938,167.27011929813273
1939,69.77500693165553
1940,71.45565508786956
1941,91.25916766607415
1942,101.30693285767765
1943,163.10049217596816
1944,132.92944201774705
1945,44.68029370992673
1946,78.82846380620354
1947,131.7256519036802
1948,139.71269556755087
1949,80.9312516150722
1950,100.54178745230769
1951,83.76604993134373
1952,77.18922742122308
1953,120.5339164991035
1954,111.11342119239666
1955,96.7666089692548
1956,90.64924754861514
1957,72.06764746190635
1958,205.94221950639198
1959,170.77162410532603
1960,79.02870906664845
1961,100.61351468066582
1962,127.49781039442415
1963,69.99124276531666
1964,53.67350475116815
1965,101.8851834817944
1966,105.36729779754057
1967,64.05277169422456
1968,68.94366410591866
1969,135.4440671479769
1970,76.96122634477021
1971,118.62181930671781
1972,64.15825059980759
1973,81.38224392219918
1974,66.90905041995649
1975,97.01975161687415
1976,183.31952549681375
1977,214.32839305322483
1978,83.62316103684637
1979,63.660155523520636
1980,61.89479755331994
1981,57.28717168582158
1982,132.31801327002418
1983,163.46239746132073
1984,87.31951764703052
1985,90.17244622841133
1986,86.7586725489447
1987,69.38208203183294
1988,109.27939770006302
1989,127.51983613207454
1990,14.014984559621993
1991,57.8146683193063
1992,74.39073097727069
1993,59.20745247682823
1994,152.81097541196215
1995,115.96897549271648
1996,95.44646331339527
1997,68.7996032525887
1998,89.59443015641997
1999,89.6272621477394
2000,114.91156595047227
2001,162.13853146922668
2002,48.9419970220457
2003,219.6602059479692
2004,91.33737781597375
2005,118.90194092687956
2006,63.841362210535735
2007,48.916929760590804
2008,118.4389022663075
2009,110.53524543333134
2010,86.82281541338628
2011,138.28959378599043
2012,120.05198213032513
2013,135.41416952640205
2014,105.26631871677392
2015,72.16311535404652
2016,79.47947950060788
2017,66.21613297547262
2018,43.391580793045506
2019,169.09401472413427
2020,87.64170487554702
2021,95.21370039322262
2022,135.50604557285192
2023,220.9356716989974
2024,259.4931905831911
2025,89.13606865622413
2026,138.12529469668948
2027,100.1403662778871
2028,136.46735691242125
2029,217.47991142716668
2030,141.61104614171128
2031,208.01434609111368
2032,143.99628547493242
2033,100.69777671457967
2034,97.54666049949529
2035,85.46868797609116
2036,86.75709069658437
2037,70.89586338972421
2038,62.57262945020652
2039,168.62351064643525
2040,54.380860130005416
2041,88.68930318298172
2042,84.85363011226715
2043,88.87453439418778
2044,155.7267141073754
2045,116.24012515861703
2046,84.3777624495444
2047,169.66289704369234
2048,128.16456169947386
2049,79.83625122573993
2050,99.86193357693301
2051,111.1132180485535
2052,148.0336012392537
2053,82.9057197646817
2054,76.95569271307019
2055,127.10157062053469
2056,117.59884060970235
2057,137.3247723933824
2058,83.5949904503164
2059,81.56415926348657
2060,112.62328751227332
2061,65.11477479851519
2062,102.71050059350208
2063,66.14421689807259
2064,103.21761047628485
2065,76.67900598139377
2066,122.82789130303915
2067,98.25656542207824
2068,246.71787337716472
2069,59.323675193863295
2070,147.82822229207932
2071,128.12654588692362
2072,99.30597744653203
2073,192.41728756899982
2074,78.62120640427761
2075,91.61451499724319
2076,76.49142192776671
2077,124.17973133933785
2078,84.0915563002805
2079,102.83814572884228
2080,118.59967308920201
2081,74.13330834704401
2082,69.28024014053683
2083,82.26876112407979
2084,109.84024785931163
2085,82.07305085646513
2086,201.28871075882847
2087,104.93990853234585
2088,108.65539769236615
2089,117.62548287473533
2090,40.694156162432094
2091,62.49558406913043
2092,142.27691897685565
2093,105.30650562119405
2094,154.85653946989902
2095,87.64016471963274
2096,183.77922442743107
2097,173.9480271714017
2098,71.09645133205981
2099,78.43590524658703
2100,78.12233032044207
2101,150.7461026937049
2102,125.17238275026077
2103,119.625728190763
2104,80.719045938421
2105,63.182662897694165
2106,90.25075692625404
2107,108.9797371978483
2108,329.8800978538038
2109,164.07890232113064
2110,96.74435492549222
2111,63.259801528648616
2112,108.79242317815087
2113,143.83036396071532
2114,74.26581943682254
2115,71.17845451164689
2116,85.70761548123696
2117,101.71712481268412
2118,110.8946228527692
2119,79.92021225077934
2120,79.85088270692566
2121,58.90595012672208
2122,106.30384591277586
2123,78.39928681577499
2124,93.5706160503791
2125,124.61907214944621
2126,69.51192806739827
2127,257.4812096084705
2128,67.64234802554549
2129,79.8806096631469
2130,144.52485701909697
2131,79.90311426883784
2132,136.6506432098958
2133,289.05007390544665
2134,100.71916071385854
2135,112.51992943617991
2136,157.6423616818684
2137,112.43234300954771
2138,81.92138182287029
2139,131.90632607167956
2140,174.79393331235556
2141,95.45621371374048
2142,162.71845425636332
2143,183.64888513255016
2144,124.34029285981326
2145,84.03857907946337
2146,150.90066535086774
2147,108.54230272538994
2148,82.29295731268778
2149,100.97357211276248
2150,102.22773275181333
2151,125.17983944894245
2152,149.6806659704543
2153,61.42998558553527
2154,120.10519696506348
2155,75.74526189238222
2156,48.45313195165302
2157,117.27539512737911
2158,71.5442452990971
2159,79.97675147823603
2160,90.9474591142775
2161,114.1906716373854
2162,106.15421706700768
2163,76.36082274002712
2164,226.5041817371648
2165,177.42697372587133
2166,86.0450073568542
2167,106.51999266904409
2168,97.95965946647081
2169,96.66659491908334
2170,87.96375206502626
2171,78.40159704964641
2172,83.83870592825726
2173,151.91236932112815
2174,65.74610918677891
2175,60.600938171628464
2176,110.00042714823249
2177,136.06415145941475
2178,90.46905502044692
2179,98.07252250412432
2180,86.89824224092372
2181,66.35156895568258
2182,113.40421353555034
2183,124.08041305741195
2184,115.31852132676583
2185,70.76816863903889
2186,176.8966531910341
2187,160.48914446163343
2188,96.8308637983243
2189,96.87974654846596
2190,116.33645319401268
2191,149.67271655931313
2192,117.55286450776114
2193,47.76194205133986
2194,131.35947168321422
2195,85.10489071303098
2196,73.82222434070704
2197,67.3933976586531
2198,86.37788801880541
2199,108.11313207416708
2200,87.399323671291
2201,63.0561472510386
2202,78.4719976803317
2203,87.34997545418543
2204,101.00009593180187
2205,135.82519009400025
2206,85.08160768838013
2207,98.1954514349408
2208,162.15516450187155
2209,108.90659284802003
2210,125.94898540738636
2211,211.27256062415447
2212,85.8333871649406
2213,102.22374090311457
2214,70.11630832135626
2215,186.1408961057042
2216,76.30067720367445
2217,122.87515918552279
2218,82.93810063881828
2219,123.7979949887977
2220,91.74170503033591
2221,63.38665132149226
2222,266.44850135669174
2223,86.09884551161801
2224,62.43260230183896
2225,73.92407082238887
2226,87.47990391855805
2227,82.16928882656245
2228,132.44913710862187
2229,137.19185145753005
2230,86.5388609068026
2231,105.54573220390995
2232,98.02184289145032
2233,98.97552334981731
2234,129.78507251054037
2235,66.00575198557868
2236,204.7968441891088
2237,99.74931904537671
2238,128.88492869770272
2239,116.28272595907237
2240,191.3974004656794
2241,103.28717061175135
2242,101.71712481268412
2243,10.60413633090532
2244,74.57069460996294
2245,85.28187666994145
2246,68.3933574241488
2247,62.05555744662301
2248,121.62027505989161
2249,187.63061352147935
2250,115.48759464181643
2251,85.75302854151411
2252,243.4258241402292
2253,56.61186798869096
2254,59.39274270492738
2255,76.37825092091076
2256,32.77318605101681
2257,145.92095694009527
2258,120.56343061965296
2259,106.60444428814722
2260,77.44252946576907
2261,147.86292139402528
2262,187.9555015767575
2263,88.24777893680607
2264,132.53024806351797
2265,184.8554394484472
2266,185.05335023659825
2267,88.72158952919708
2268,81.18509003093712
2269,55.76847491705908
2270,213.02859895775026
2271,66.35671542049283
2272,182.9321199805944
2273,89.88034567106098
2274,126.80377301811863
2275,114.20756505488806
2276,44.16688737514656
2277,106.17116823665745
2278,178.65412070428656
2279,84.50440520609496
2280,106.88691248878673
2281,83.79452499271153
2282,131.52437034944916
2283,62.14129624149795
2284,131.66542774830077
2285,114.20101962770633
2286,193.25419514533462
2287,88.68934748523813
2288,70.95739506639973
2289,81.58674010083367
2290,70.92609230140316
2291,143.01610259892556
2292,124.10634919478088
2293,96.79424536751225
2294,168.60131778751568
2295,115.21970602866082
2296,84.52771771096083
2297,56.81914091059407
2298,66.1892233790329
2299,108.14755645141126
2300,167.87634206770534
2301,148.94338065805778
2302,93.83751015272452
2303,171.86171814524658
2304,68.02070414119976
2305,193.41186592087266
2306,248.05766029112272
2307,169.15701501498555
2308,140.7035182587836
2309,130.13450225650877
2310,113.58099025177785
2311,61.13541993323484
2312,101.93889904906075
2313,92.78447699733341
2314,108.57121165818529
2315,82.49740657440051
2316,102.4530210352907
2317,127.15351239349502
2318,56.33538446972378
2319,61.036062410215386
2320,125.02550244743745
2321,203.46387574643987
2322,74.33650338949113
2323,73.45426640538538
2324,86.03292878462395
2325,94.46822847862252
2326,41.999661369164784
2327,75.36138897159879
2328,122.83138374856549
2329,99.70317588631852
2330,105.29338818091739
2331,170.17882847295965
2332,54.18603293581319
2333,83.97079225120947
2334,89.23323071987002
2335,81.87218263910894
2336,157.31697710956888
2337,140.05518696254444
2338,184.3312672076808
2339,101.40808028898368
2340,74.47421255897586
2341,173.67854036485247
2342,6.936231904997854
2343,78.49682086089683
2344,96.34481062725665
2345,71.66608745730812
2346,98.37838182865647
2347,81.27552842926181
2348,132.816273291494
2349,80.89649004965582
2350,92.43893113025982
2351,171.54506767828858
2352,173.41341836086002
2353,74.62448505711382
2354,102.70491026916872
2355,99.47089093480835
2356,113.73385886855422
2357,121.62303814787899
2358,88.2147963410626
2359,93.49233395418585
2360,112.17025560932176
2361,128.79312380709186
2362,103.12977941342301
2363,172.56163327109542
2364,160.31873738957816
2365,91.90864471777456
2366,103.79659017306568
2367,210.49192689130663
2368,233.3954373005605
2369,151.38915843978447
2370,74.36027317011582
2371,160.00228470155452
2372,64.80741351672904
2373,168.04336593782108
2374,107.2204868306031
2375,76.57737479607624
2376,74.60855609509785
2377,116.03373911950763
2378,96.57106307665006
2379,186.2424564884074
2380,132.40758805877718
2381,102.06740243519921
2382,100.85689381592167
2383,106.76062295480101
2384,116.63770687284332
2385,67.3976714094594
2386,105.57189576175601
2387,117.22089069865484
2388,86.61558014639955
2389,193.20189896566438
2390,111.97875599268616
2391,103.68341920635646
2392,232.43146213544443
2393,71.10626964415758
2394,141.9278471916594
2395,82.73680620461397
2396,168.10885906798666
2397,110.92289386401596
2398,72.58851049536821
2399,55.57970322383298
2400,142.98724443535514
2401,108.68683796089134
2402,109.96440896983937
2403,87.43976947864226
2404,92.56238905248054
2405,116.54389343678197
2406,117.88486920288818
2407,195.1293132567368
2408,67.061339455731
2409,85.48829597053744
2410,79.14561179634234
2411,354.2365828591972
2412,88.21601980232859
2413,86.38563209910592
2414,66.99734352959263
2415,99.5332810587863
2416,73.58164219529641
2417,211.20609714399876
2418,58.7465170138345
2419,111.65760251026258
2420,73.08804834963155
2421,109.99691328193924
2422,72.03841084989145
2423,111.10495429651115
2424,127.6756966290812
2425,96.52166525903245
2426,88.19183087138035
2427,85.42541152620403
2428,157.61318030170133
2429,188.29343775201306
2430,245.84069199906727
2431,131.21669714403023
2432,99.81221674356128
2433,169.97268071603543
2434,136.83468612784975
2435,77.90835559240064
2436,177.30537716999802
2437,45.26284243565554
2438,77.0075853577788
2439,208.7614956917878
2440,110.62917176375153
2441,135.91998346241797
2442,95.73691796281231
2443,72.27575407749632
2444,85.23827311100774
2445,74.25838575138735
2446,106.10497178998267
2447,85.17335309132079
2448,144.5313707633325
2449,64.79479516782332
2450,71.95145085987652
2451,86.20149911585366
2452,110.76276096267004
2453,98.6749588342043
2454,123.85194704326216
2455,90.04774397554917
2456,130.9926337819846
2457,124.02931008371736
2458,107.80642726455312
2459,36.51566344543211
2460,81.9862979027433
2461,109.4232689682037
2462,81.21535288545398
2463,172.66012297840746
2464,106.97016076588586
2465,99.43948432490535
2466,79.40790061635866
2467,70.6419458381524
2468,95.0286433164218
2469,101.50083985077124
2470,149.80651305072263
2471,66.142696390195
2472,68.20512997022107
2473,145.2239806637269
2474,85.24722566334731
2475,123.98478432670291
2476,223.06560114939998
2477,108.30093603881652
2478,143.88205383081961
2479,70.31513814189304
2480,80.44715535653128
2481,76.9797458156782
2482,79.64339884144644
2483,95.2520572977968
2484,83.65359583075477
2485,263.2662352873076
2486,90.2032339660787
2487,78.55619631929234
2488,101.03704204183347
2489,118.10820556370184
2490,157.3177240337566
2491,66.12667169139817
2492,79.78605977484546
2493,109.47114139758835
2494,103.69236304025077
2495,66.06026289534158
2496,119.27174704929836
2497,123.53736470149612
2498,133.53902540347883
2499,128.3477797783999
2500,162.3205005606611
2501,108.03051789337712
2502,85.3435033453153
2503,101.34199209485841
2504,86.8650121531231
2505,64.95242922186549
2506,81.25123124576405
2507,90.72551651252837
2508,75.06302815554963
2509,112.13442244188064
2510,81.09894220998956
2511,178.3359460138624
2512,139.46189878000706
2513,113.25736075353795
2514,171.7662063388121
2515,151.51020310501517
2516,93.18601740887476
2517,88.97242676894031
2518,70.97876595366034
2519,113.65057724585391
2520,61.87050036982219
2521,147.5412527812482
2522,95.74392780013349
2523,97.43844920787986
2524,194.98165050463518
2525,71.57416192377082
2526,146.04664638046688
2527,79.38613224942102
2528,152.33101692257958
2529,67.21732486569977
2530,66.63107976577669
2531,184.198014874855
2532,89.69407611756543
2533,101.16041342636734
2534,163.88175959705757
2535,49.42561146273313
2536,139.62570012148763
2537,102.04743051031011
2538,86.87101876118882
2539,38.65637668972876
2540,74.94256299291348
2541,168.63193486256006
2542,226.19469278236596
2543,143.32139827147395
2544,240.42681250224905
2545,82.94752170490065
2546,118.58562709275385
2547,94.63128603504856
2548,45.89972138521068
2549,130.31461716411565
2550,78.9895363210752
2551,82.81746144834935
2552,195.85728952750907
2553,101.68915084804894
2554,109.91088610391814
2555,76.24499811947322
2556,74.32463819275969
2557,151.48764377450237
2558,81.78940297606047
2559,122.41821155142189
2560,99.3744604989755
2561,167.2519254332178
2562,81.15931664181818
2563,331.67915638642796
2564,52.76120510715998
2565,258.0812960372828
2566,73.07849236065456
2567,68.98052661762046
2568,45.91961147646437
2569,84.16406232504103
2570,230.94241027351887
2571,85.54454535406245
2572,108.7020215541497
2573,117.96113339578592
2574,109.56414504026567
2575,179.18014487129233
2576,112.24663082042282
2577,94.33255103218814
2578,87.89177203733311
2579,188.07643085248935
2580,71.15872958635256
2581,97.16132351154172
2582,96.90293483025022
2583,72.93641973345902
2584,99.6002549449747
2585,87.03736897882527
2586,84.59817240478105
2587,84.71096107074257
2588,62.921467372231625
2589,68.04441461478399
2590,138.5892514924091
2591,184.015330108005
2592,75.25510074696503
2593,105.0346753300247
2594,104.46715881069822
2595,167.94918730750814
2596,96.55058291027306
2597,104.29263058130226
2598,86.37028356066472
2599,118.37859399591814
2600,88.26650665867763
2601,90.3884379811827
2602,116.06644099715949
2603,5.966158241527566
2604,118.92475744213321
2605,104.23366677804184
2606,67.10395833603283
2607,79.3461888090865
2608,99.25460597289549
2609,76.48982875115075
2610,100.88259678777898
2611,80.50331308858075
2612,167.18386071675937
2613,149.1461943473122
2614,118.00922521107411
2615,90.2755270861175
2616,86.03735087953916
2617,122.46377044867222
2618,44.476085914438414
2619,161.2437786926925
2620,402.4355956691467
2621,215.7501364609463
2622,92.00302357118329
2623,1066.66831554738
2624,117.54438272064112
2625,167.42266723683835
2626,101.10150001474614
2627,119.53188917482042
2628,74.26812967069397
2629,78.74176457111918
2630,139.39926880488505
2631,78.15485428057866
2632,107.3392820496505
2633,89.2214797718795
2634,75.01411794121584
2635,58.925822424184716
2636,52.840067406151476
