ID,price
1363,55.65449639505745
1364,238.17692086697514
1365,157.50979037673542
1366,90.77174089056768
1367,79.08181187643774
1368,80.18626170270599
1369,50.751641625347126
1370,263.64188846620436
1371,60.34106656458546
1372,30.16222877068413
1373,117.07258885942036
1374,139.4866252576927
1375,246.90045190070123
1376,189.5370576905276
1377,66.59155150438322
1378,33.27963301829608
1379,106.09244828454057
1380,80.12319732178472
1381,14.009713008427696
1382,130.67319149886407
1383,120.99886007457079
1384,35.672073785430655
1385,124.4948299293739
1386,51.19423378022441
1387,51.95301234019524
1388,30.15250837571149
1389,110.58764337734557
1390,46.81089839845758
1391,63.42931900231201
1392,35.425654983829624
1393,302.8386820826887
1394,257.2575378857588
1395,39.838481121064774
1396,74.40792200158026
1397,97.62534731695494
1398,119.08079239741306
1399,399.57358841052667
1400,231.59436636121848
1401,73.2136125124162
1402,241.11921321954048
1403,253.74355311648566
1404,226.97720157027035
1405,109.10162101968399
1406,51.73353831220263
1407,154.96878953064044
1408,22.273298852814378
1409,26.94300295516757
1410,93.50178449772145
1411,-37.14861074767215
1412,143.1792340021957
1413,39.789301160373014
1414,293.1098690665475
1415,65.13130775268739
1416,122.91555784266475
1417,324.84844638931077
1418,105.62593025876379
1419,200.4332927802198
1420,-60.94675195490208
1421,75.3862861358395
1422,215.09456346683987
1423,108.91116366577563
1424,48.20465298573525
1425,102.00871389964055
1426,81.25412130736191
1427,93.56407750422144
1428,41.956921062823426
1429,115.2086496816931
1430,80.02863962895316
1431,721.4306074329056
1432,157.74240824287506
1433,118.34847594521395
1434,53.76574217349503
1435,46.50469331710498
1436,111.41809854293012
1437,73.56635409587923
1438,30.915683732894735
1439,65.18463829120778
1440,115.97718142937312
1441,107.00322125648475
1442,105.60386325842919
1443,110.49255350197608
1444,40.02293746242527
1445,80.66968928775287
1446,211.34408020745306
1447,152.00043804259943
1448,169.9689640089864
1449,94.43455126051428
1450,9.496861281793656
1451,22.312065513554444
1452,47.474031908383466
1453,225.9472983376674
1454,31.89898979959149
1455,178.94734020716123
1456,74.39563756869468
1457,25.265940229137442
1458,204.6654186680069
1459,99.73606661966673
1460,30.133275227018572
1461,115.02515728995624
1462,76.94675190130533
1463,57.626292736575856
1464,25.354787060847315
1465,17.258365474833646
1466,80.78032410761338
1467,203.74293090332014
1468,65.87765455910971
1469,54.78860278883742
1470,83.03464853101306
1471,138.89936301343212
1472,102.97517477995764
1473,42.06556527310555
1474,36.866785808584424
1475,189.18874625293398
1476,132.94578647483291
1477,138.77623025676994
1478,99.77995393091008
1479,141.681368561241
1480,268.76814452481955
1481,43.127689893010086
1482,68.3070533599937
1483,12.269408608816008
1484,60.92956917713566
1485,30.27649674215168
1486,63.89206995897389
1487,54.63776276052411
1488,44.3152389164713
1489,-11.455515513588296
1490,22.06538367724427
1491,44.95408450236722
1492,50.2158681749897
1493,33.37105036617081
1494,190.61282969647482
1495,118.31444379005212
1496,99.93486221885867
1497,85.24990475780743
1498,59.635681623462055
1499,36.093390821949164
1500,101.48080177398137
1501,72.26059661581502
1502,65.77996482244046
1503,304.1569342178177
1504,36.41584110397715
1505,68.72936951195696
1506,54.480245678650924
1507,54.42099647040138
1508,363.416288748012
1509,71.20509511420119
1510,24.510088260045933
1511,39.70885654172466
1512,49.69638863087552
1513,35.6676373582611
1514,291.0147404525552
1515,51.6458249549858
1516,65.73132368668642
1517,97.91726013482179
1518,75.98244020332699
1519,43.27420867097042
1520,34.61466348315704
1521,150.02912296692057
1522,59.984658656970424
1523,80.78321459936595
1524,309.2732586779583
1525,176.1974453590324
1526,59.27636464936867
1527,126.74539694646285
1528,68.63053754451525
1529,54.0682565698837
1530,56.79281357768484
1531,84.52032092224108
1532,63.58544805145173
1533,43.36268486564683
1534,96.667062302877
1535,153.70158050943053
1536,280.1671945118825
1537,66.13133360349468
1538,51.29321157341888
1539,219.44967333336197
1540,76.90805609848265
1541,60.62807373901969
1542,205.35085143955013
1543,69.87941985837686
1544,67.4117282081221
1545,47.49784578138636
1546,364.55515496379667
1547,51.727219287377295
1548,41.58100629748056
1549,89.92122004734486
1550,12.023881602865053
1551,119.88284287020414
1552,106.792458340272
1553,272.4153817057445
1554,250.412935242098
1555,146.5692121060219
1556,147.7570055668501
1557,195.64037676958247
1558,171.87134541550995
1559,216.36899581705
1560,42.637414824786916
1561,121.77092862038783
1562,103.95425926874093
1563,67.80999236809657
1564,85.70821441148033
1565,72.17171994142763
1566,128.121102091241
1567,20.99383781659489
1568,73.55200846117923
1569,148.92944606636476
1570,-4.553461576915851
1571,16.625334240966033
1572,40.40438457800942
1573,63.699509845181716
1574,496.70832572297604
1575,50.23618905904412
1576,247.54506295891264
1577,74.15142437081654
1578,153.570830572559
1579,9.243870004054976
1580,64.0134866648616
1581,52.03006984506834
1582,71.35178215088463
1583,67.16105303442359
1584,91.81524526953118
1585,-39.76404524451394
1586,111.3945434266237
1587,69.73536459636657
1588,72.56370530965029
1589,78.9500981552889
1590,265.65762256776935
1591,66.55895315839103
1592,70.47953724916698
1593,135.7096147392629
1594,95.82358790504698
1595,112.74817387982111
1596,356.52701065714484
1597,24.60945458551172
1598,88.0362173323224
1599,330.9707740568009
1600,50.41075069404708
1601,108.02487358039167
1602,75.75711318149914
1603,50.06076310467058
1604,289.8447622690153
1605,115.91442490320956
1606,207.3019756749312
1607,73.00853819557668
1608,16.236110846042152
1609,126.84915916550155
1610,47.95486763207151
1611,55.23230371271468
1612,178.35831956408416
1613,430.18227489375215
1614,286.60105216123975
1615,46.15443085873587
1616,74.7188114463707
1617,137.95465140932657
1618,71.19432359775155
1619,51.386964063716675
1620,48.8997568924178
1621,76.20240603729866
1622,51.820792145472
1623,77.9885383547411
1624,133.87245594041644
1625,79.82106607673168
1626,76.54122424937358
1627,52.37450830425181
1628,82.97607754617943
1629,52.86532590958976
1630,69.98754525008371
1631,62.64712007688471
1632,21.45380325867626
1633,59.49787250594804
1634,69.33006597642023
1635,120.32795268482782
1636,147.4208976155855
1637,112.5181185004548
1638,46.50866101211905
1639,94.82792392719804
1640,42.996555697862924
1641,26.363409096843725
1642,62.329913850683106
1643,87.46293242722444
1644,67.95071088230947
1645,39.00851006290089
1646,60.04127255883233
1647,238.77950615253488
1648,88.28661982900383
1649,36.597048819766655
1650,76.82083641944689
1651,186.0389239933018
1652,78.72887001204614
1653,36.628097048601745
1654,88.87356738769034
1655,110.36341542941037
1656,67.29840759279038
1657,33.56441410207994
1658,151.0490770124417
1659,160.85816749631925
1660,70.98653005185899
1661,132.87103299889532
1662,42.019723426166195
1663,32.59744260775129
1664,48.46964942399447
1665,65.50716527084191
1666,54.35617222826415
1667,40.312501863341915
1668,65.5488877032524
1669,69.27029400909535
1670,76.41254322379129
1671,75.2365027552697
1672,49.11796188322755
1673,73.3826694538788
1674,74.7092746476983
1675,236.29172734465556
1676,189.43759414483938
1677,73.26839716533416
1678,85.43394090666945
1679,237.96511158934376
1680,548.3914594253719
1681,103.53754487678503
1682,149.1385130960086
1683,142.62777247391807
1684,76.25099473618366
1685,144.04103192671488
1686,33.54688701170082
1687,59.952208795821626
1688,121.39013890032638
1689,62.615157631076855
1690,103.66846644034281
1691,133.49145038413417
1692,68.23794325421034
1693,99.0822138436557
1694,163.670300727779
1695,243.5098379662953
1696,164.41778835336868
1697,217.72770372569403
1698,148.5762147460402
1699,184.1567702453424
1700,55.70660322622133
1701,89.41879668119098
1702,90.56932532762517
1703,58.89142032601942
1704,142.0281792276204
1705,3.2500708087525254
1706,18.566061505489614
1707,250.05961902345004
1708,67.67874027151474
1709,130.50555729282618
1710,386.1675802959011
1711,90.38454898183467
1712,71.66309819065054
1713,113.2713242656254
1714,48.45150253648126
1715,43.03408705013157
1716,66.3778076363738
1717,69.24996698785907
1718,301.5229939977361
1719,100.57828976107949
1720,147.565464611726
1721,25.434139997439203
1722,35.13620841286212
1723,35.24412700400966
1724,83.99462398449984
1725,86.06904684685382
1726,48.428368306283645
1727,76.39789289842432
1728,37.17142546107735
1729,186.2368638064594
1730,59.450771553106115
1731,43.15730883182283
1732,208.70307283497553
1733,71.49216807263204
1734,202.29706774476958
1735,223.9071515356064
1736,68.17777126122434
1737,196.27040636397047
1738,66.72803378020419
1739,78.54491665487407
1740,44.48732559861011
1741,37.08606068898299
1742,151.3965467708245
1743,119.15013121718499
1744,104.44747965671326
1745,116.53375710099411
1746,50.135094263519996
1747,69.96021756288906
1748,46.04008355398739
1749,185.96549751777007
1750,65.47374640528605
1751,43.13613899445352
1752,137.2207144023057
1753,76.18580132926655
1754,48.73835722637281
1755,74.32131365883495
1756,143.18531446736262
1757,116.11553049524699
1758,177.54224671752877
1759,55.18272259011349
1760,90.81374960306334
1761,85.37085478114707
1762,88.69623349546742
1763,82.64223589822213
1764,26.563725353302125
1765,107.29040221715233
1766,158.17352081501514
1767,129.38317169075756
1768,60.89198198509032
1769,86.8806732129787
1770,52.2617899555377
1771,124.32743314128464
1772,69.17051478506554
1773,69.48457874339778
1774,81.06531693643814
1775,120.06526254087098
1776,45.95615398212766
1777,20.759005241160693
1778,252.2742519437541
1779,7.845083785376268
1780,234.27912785006205
1781,112.37300572526041
1782,239.44785737766028
1783,265.29748096244725
1784,90.72559023304797
1785,149.36487522838758
1786,74.61424586132874
1787,772.6082154810609
1788,64.1558943627283
1789,163.71118171510912
1790,53.49434804809314
1791,81.38391021597808
1792,31.89809855696123
1793,378.9140314617033
1794,137.2317772932484
1795,160.26231072540872
1796,98.16182843858611
1797,54.36596696753881
1798,49.32239842031585
1799,134.69830306808046
1800,111.1116752072391
1801,55.351658127697064
1802,10.10596840844142
1803,189.0896998055091
1804,69.27029400909535
1805,51.000566684844884
1806,44.992193444875
1807,84.14237500652325
1808,212.48554605129988
1809,244.02293383289842
1810,65.54323788642246
1811,293.0976537600438
1812,64.27793732238364
1813,67.28510844593993
1814,206.0422272932241
1815,-28.26257410548081
1816,59.97676942680048
1817,56.5497052563512
1818,89.56496740443838
1819,61.64042712148085
1820,205.5786340089718
1821,126.18116035894734
1822,24.8898197914515
1823,107.76203103284826
1824,89.71107052524309
1825,268.04488446206915
1826,48.2716272477016
1827,349.0781157885542
1828,110.63133398392813
1829,181.88856449880572
1830,37.250169005944535
1831,92.22854955646145
1832,116.4285046814839
1833,68.8757034423898
1834,87.45586744182302
1835,278.12664009174557
1836,36.621741484137225
1837,183.96060816097162
1838,130.59871709489
1839,232.50198545693328
1840,158.50345166961714
1841,36.60806053336493
1842,65.8656661977593
1843,73.65234819951678
1844,49.01343119979199
1845,31.04505730934524
1846,183.67300748147375
1847,75.40563065274057
1848,224.05357678272173
1849,50.176133301767784
1850,63.09075826781479
1851,224.2056652796789
1852,106.00968831238158
1853,285.2924896033386
1854,110.91184828537362
1855,124.62651956853753
1856,123.08642393773772
1857,116.13604025795
1858,59.85431295882064
1859,131.23979967568198
1860,87.84576937479417
1861,85.94367412524895
1862,91.76374742724383
1863,443.4099622295877
1864,182.99067776546138
1865,76.94276771394944
1866,65.63285032470773
1867,177.00580947925636
1868,40.50089535930946
1869,42.55843734286037
1870,65.35101287823431
1871,53.07938294256596
1872,47.54812257059787
1873,227.25789963920394
1874,83.11123874178452
1875,135.65624682477
1876,33.697553663821814
1877,42.51713368096452
1878,107.00863678618653
1879,73.4596262100174
1880,187.70336348670992
1881,150.4928995912431
1882,76.89512121863075
1883,260.5939910166778
1884,109.11346423930769
1885,59.39487310892508
1886,74.71827260899741
1887,38.11632638737356
1888,244.85094360275278
1889,69.11727344323432
1890,62.516073574885056
1891,125.39931926549951
1892,80.16392943718978
1893,46.71524814011666
1894,1716.3354366285641
1895,139.71849691673447
1896,98.12113127813505
1897,133.05698560799743
1898,67.45685090013652
1899,253.19710387333552
1900,44.19044146850598
1901,120.42134070807097
1902,72.41108275075419
1903,89.29268095011332
1904,72.80621950979244
1905,44.62433710645037
1906,60.39469846297624
1907,31.63120888011727
1908,349.04235696416447
1909,66.60029054960955
1910,24.054397405013873
1911,41.675420541515024
1912,70.60884421599255
1913,61.85594150026543
1914,31.306853961320314
1915,214.73985932150035
1916,170.3048177565889
1917,133.27275349079974
1918,65.41139078040263
1919,33.0225177398804
1920,40.55516751360797
1921,47.4214086289235
1922,71.997853207644
1923,29.457465511228662
1924,70.13688234676164
1925,66.42741733198085
1926,87.10172336916173
1927,50.95590762352102
1928,74.69114364847697
1929,74.67942165760911
1930,318.57875052951954
1931,70.89003587494744
1932,157.12021966828314
1933,113.9467234573988
1934,136.86018445836658
1935,21.438320473328567
1936,33.593143687618316
1937,166.47903804224296
1938,232.92609233688557
1939,62.46947435724988
1940,46.48598317943609
1941,69.77378865101602
1942,82.42176852820376
1943,175.02306465814613
1944,195.32952934749625
1945,21.596667251059316
1946,51.80335647645981
1947,125.64469112868349
1948,149.41215507734967
1949,79.71671578762297
1950,54.619703836879104
1951,120.52407475065479
1952,76.80807831216262
1953,43.10360223783764
1954,111.67480806470758
1955,77.97671518823725
1956,79.59802598024513
1957,27.04337903027283
1958,161.88556410634402
1959,255.13244139517747
1960,63.90320262580483
1961,80.38189521845356
1962,264.2112579921792
1963,46.567375174782484
1964,40.10047644561507
1965,91.79109040878711
1966,77.05715132028475
1967,50.57160189083087
1968,66.42322966243032
1969,178.08835006564755
1970,62.629481593696035
1971,105.6685003004141
1972,37.53458170330738
1973,69.37823554622105
1974,54.785870107015626
1975,77.8374085297004
1976,145.8971484187585
1977,227.26502472621243
1978,42.63040413523706
1979,53.137737954574405
1980,32.419411310314146
1981,31.907856637932653
1982,190.12603135726656
1983,237.7541782448276
1984,43.62395325232425
1985,27.919205856621254
1986,83.44950425531911
1987,66.86982004666815
1988,-10.23969787462454
1989,100.9395832205266
1990,55.08382293760333
1991,50.53649008051481
1992,70.4695597958006
1993,50.74113675060087
1994,228.54250661631508
1995,141.68274788449443
1996,90.94941812863568
1997,36.98947260798928
1998,67.14058714311933
1999,48.301704773983076
2000,177.47072652129242
2001,148.8282734253393
2002,36.3408260222085
2003,128.92584362570983
2004,72.0033852293758
2005,124.06486944764147
2006,47.70193635526462
2007,26.20953943857033
2008,69.85785889808491
2009,54.72320006274306
2010,65.05600639044145
2011,106.64691311173301
2012,102.35569664658132
2013,178.98058871584905
2014,86.10598147178565
2015,52.84257800745892
2016,22.929209818663438
2017,32.89456581422352
2018,60.045564010767244
2019,185.927303581508
2020,47.270057036370446
2021,66.28030128792852
2022,78.85230815896324
2023,181.5720407733524
2024,479.75332063556755
2025,53.388196885650736
2026,152.96338734878498
2027,102.36470969465199
2028,295.88288516984204
2029,341.79824209564595
2030,126.49006283282141
2031,203.48359320812352
2032,198.18771423776823
2033,88.05356646304452
2034,117.02271223477814
2035,68.71410351523389
2036,48.813343418613364
2037,58.17504910549458
2038,63.00010355485736
2039,158.9465642465214
2040,26.959223267742743
2041,60.61222588424321
2042,37.058213957671946
2043,95.18712736184918
2044,97.21008027465703
2045,95.43054578122232
2046,61.78338026497685
2047,252.87122635207973
2048,101.13693476973513
2049,67.75574248878124
2050,83.65411761178825
2051,84.11172351188338
2052,151.8994178021696
2053,21.791698274673664
2054,40.85939056641304
2055,179.15002827637096
2056,144.54459633123292
2057,83.06052509901045
2058,76.56355598573391
2059,235.76500854190508
2060,74.24607239552165
2061,49.30076510884649
2062,88.50794559470594
2063,34.578261538643574
2064,82.43230457068313
2065,-33.153429369845554
2066,104.7584380840782
2067,58.202453043482556
2068,354.9347368226893
2069,19.125199153234135
2070,694.490062152471
2071,175.5678877275675
2072,89.85180732694973
2073,172.9196618967338
2074,31.810215413835508
2075,49.83832891791365
2076,35.63316446151104
2077,138.95423842857025
2078,45.27196519903583
2079,90.65112820786865
2080,75.85951889445147
2081,1.6791864254890925
2082,64.62626891569617
2083,76.63641645095038
2084,124.08200023095806
2085,38.42327738390398
2086,825.8920993556235
2087,154.96370978095015
2088,89.0493985222372
2089,90.5556276529118
2090,16.76591801596844
2091,63.022213560379925
2092,331.4828306380937
2093,69.10496530777509
2094,157.80608557233415
2095,37.49901884311694
2096,198.94430647129914
2097,223.6237946294576
2098,69.47469927820092
2099,66.78033082647059
2100,58.52768497556011
2101,612.868832859625
2102,166.3695859302839
2103,332.89432572581256
2104,63.58201343026018
2105,-43.22847243259176
2106,50.39799545865164
2107,113.51024168333419
2108,343.96487878802554
2109,206.60873393019122
2110,76.88300607326693
2111,52.930376055826876
2112,188.8500739841323
2113,120.31211736453827
2114,73.87304653725171
2115,51.75438166481494
2116,62.95643344840948
2117,85.60110928071603
2118,94.67909434966097
2119,77.942930370253
2120,66.14975988464388
2121,51.64136214807678
2122,105.27435654828535
2123,60.38980458551323
2124,14.652112005564803
2125,87.19288526466777
2126,68.24530853079008
2127,281.7669472079672
2128,46.7899911450298
2129,43.85951498078936
2130,130.12115033233883
2131,62.873128508450556
2132,95.94009911246467
2133,381.69122480007684
2134,112.38726143418548
2135,100.22199680900741
2136,117.94745114498986
2137,97.61441998018451
2138,875.4246294423923
2139,160.2844429697835
2140,218.3579685206651
2141,55.55161945507397
2142,138.27054176922437
2143,197.64402835842318
2144,290.9137584860307
2145,67.1570175089712
2146,137.1552797064468
2147,91.00061064517953
2148,30.469497827760932
2149,91.71273725691361
2150,59.45952650698154
2151,142.71482825574498
2152,173.56988555619415
2153,48.93290719463265
2154,105.45124105700157
2155,62.13208877666512
2156,25.722791521338408
2157,116.02347381449157
2158,30.44118667770364
2159,39.94970420983719
2160,72.08669667426945
2161,288.16838122948354
2162,78.51672916670837
2163,52.57817851382629
2164,289.85736021684954
2165,198.30624622009384
2166,108.39419681611834
2167,96.65373725782291
2168,245.9550390142983
2169,46.0029246791415
2170,31.034801424121788
2171,48.45430267327035
2172,51.5970672420863
2173,213.13842410153075
2174,51.07423404393266
2175,16.32702300678035
2176,138.10950088366513
2177,163.54416327937304
2178,75.90965125085944
2179,83.64046642238651
2180,59.695733738027215
2181,50.59875955479835
2182,96.04205266510083
2183,111.81985144887366
2184,104.65415283862865
2185,59.463720414760274
2186,751.761663460565
2187,194.82753188312267
2188,76.74517133178648
2189,28.192539679452523
2190,86.84247531811154
2191,294.9602161838927
2192,101.05040376568195
2193,7.142139849888423
2194,116.39581034157291
2195,45.859828944154785
2196,45.27872945858515
2197,35.374656099946
2198,136.73051724069026
2199,101.28880440177383
2200,71.7470234490293
2201,23.412605728363893
2202,35.6289410453021
2203,64.6142499512005
2204,75.86038586674003
2205,128.0101342691097
2206,82.0072033685554
2207,45.78609971986581
2208,111.00639978824165
2209,97.87998687826955
2210,126.7323062674326
2211,330.3863736842345
2212,44.58518547044859
2213,93.46415710003714
2214,56.961991061143735
2215,252.44619788886038
2216,75.64085068853814
2217,175.70754457169036
2218,41.95520623935215
2219,120.2437571068252
2220,262.72150013089384
2221,42.17947238790673
2222,157.24037782712423
2223,70.97582922246329
2224,58.12053866643925
2225,70.80151649974344
2226,78.50057883829257
2227,161.51068646540176
2228,182.5220014959839
2229,198.31493451877006
2230,113.56987328353418
2231,110.6753300839441
2232,199.08917421730624
2233,118.96997810259522
2234,117.97224709903688
2235,57.505590382720264
2236,191.2287472789186
2237,100.60402445201451
2238,64.51347711975926
2239,33.54383948364304
2240,409.4039822576019
2241,66.51892688329735
2242,85.60110928071603
2243,35.039240537160474
2244,28.98368855361349
2245,49.272947995801665
2246,66.86143211133734
2247,38.75373486474054
2248,97.8133607598565
2249,254.91495879903982
2250,96.70932196893561
2251,58.023310762445824
2252,283.04810965146885
2253,196.2945511923415
2254,18.01303403215296
2255,59.17384433748777
2256,51.42089139050215
2257,165.61249210985426
2258,111.85744879236775
2259,106.03977708088601
2260,63.87349451248069
2261,130.55067834157677
2262,247.65696810662058
2263,79.22413747339907
2264,116.60812426777383
2265,220.36635957794283
2266,146.93771413068538
2267,56.15052045096482
2268,62.077758130340726
2269,102.43868354177286
2270,194.88844566934276
2271,46.132926198617156
2272,145.10316360139234
2273,90.26022641739382
2274,77.92394951785826
2275,58.48708652452164
2276,50.907562726306814
2277,105.49286248558104
2278,281.7213775701058
2279,75.77529757357871
2280,187.20197646141486
2281,62.812982814412536
2282,130.20171887384927
2283,43.0068499354241
2284,206.86446432222797
2285,146.5016533607439
2286,173.00047293505187
2287,-2.4188053403456706
2288,76.38934682237732
2289,48.053034166424965
2290,62.7284188895779
2291,102.95889323240054
2292,180.35533036977768
2293,100.86321872625213
2294,217.19471377289418
2295,103.0836045109823
2296,88.30861884061208
2297,51.83444333487377
2298,74.11482602274054
2299,68.27121021193379
2300,228.94915624505515
2301,225.25986596763235
2302,31.913099871192053
2303,142.94419009370424
2304,-18.47592383292246
2305,78.72536503643903
2306,336.5827213259997
2307,225.15029085053988
2308,107.63407688424152
2309,151.04085526229045
2310,75.41673650613674
2311,21.579647339657377
2312,54.51642399920904
2313,40.107374018826455
2314,97.81201261998133
2315,50.18591579819533
2316,110.87955619455106
2317,118.45258659602575
2318,32.750510552213214
2319,72.60652330487069
2320,96.99252002144657
2321,171.8619251140969
2322,12.49892513213377
2323,50.20175962344767
2324,69.77530613193221
2325,80.27233310086004
2326,59.47254631881387
2327,62.93290047577544
2328,163.87154136169445
2329,64.7733324862831
2330,103.70091962330213
2331,348.50825884730136
2332,15.143045005462469
2333,61.33376882079433
2334,76.142733917482
2335,63.37665511576638
2336,130.0373774164384
2337,367.63319929464603
2338,161.56464645762225
2339,79.00152552256165
2340,35.18669624488382
2341,160.58630148324855
2342,-48.840440843945174
2343,63.11637066134845
2344,146.47848559398568
2345,54.83293340593485
2346,68.71195809340628
2347,46.08269374538847
2348,123.42796407022591
2349,215.0907976780608
2350,57.541356892985206
2351,255.1441848710172
2352,152.73272840747535
2353,49.055422037071246
2354,65.17554047403414
2355,79.26506241685226
2356,120.83076053397073
2357,258.04578437390796
2358,52.530987210157505
2359,45.35041981606341
2360,82.7550637574687
2361,113.70247186622282
2362,67.88298022832322
2363,392.11476019410793
2364,210.36659174224522
2365,51.74813787490433
2366,104.01652312670907
2367,209.5191961602137
2368,249.65677817035933
2369,269.8419637849798
2370,30.767211217994685
2371,189.02424941766185
2372,29.47504764121328
2373,200.83143216248254
2374,95.14728830326754
2375,45.37361952031469
2376,70.63530012870623
2377,146.30566456490885
2378,50.26111785210095
2379,169.96057735330874
2380,194.5552644098017
2381,85.17566790299514
2382,101.77992712521652
2383,67.95172808150357
2384,184.5576623708987
2385,64.8007366049905
2386,48.448451871019074
2387,171.53300655907606
2388,67.36392332857199
2389,169.64004881361268
2390,75.98086665994967
2391,66.81720926561933
2392,229.26104642871266
2393,38.08310970888856
2394,152.6238239588542
2395,57.11907761210766
2396,221.68282332555563
2397,63.94245836773611
2398,49.29316351128138
2399,12.512941816003142
2400,121.30313754149185
2401,170.18677880914115
2402,65.08488979500319
2403,89.58307024645515
2404,70.09713830995828
2405,142.6945654057417
2406,48.76923465225051
2407,235.28815281466512
2408,49.17505893390209
2409,71.93474101776741
2410,60.7079396823163
2411,639.9169261005693
2412,49.94924558969689
2413,75.16328176907948
2414,32.1779298467943
2415,95.60790001291659
2416,64.08318787363613
2417,283.863582986046
2418,39.96620206520684
2419,105.2630620164167
2420,65.86587370276067
2421,68.41862447253142
2422,78.84225301985404
2423,137.41913223679012
2424,81.60273463312247
2425,76.42067272029851
2426,71.01358771216812
2427,52.345668323888304
2428,51.63260913881864
2429,222.14099006964577
2430,475.76760450909615
2431,122.35135558653451
2432,60.3059828795731
2433,383.32927447524355
2434,77.13415744980216
2435,54.45344094012006
2436,237.46602645022898
2437,24.328888177929898
2438,49.264485553446264
2439,397.1080149558053
2440,92.34928566839751
2441,65.11559928179415
2442,86.39766602916049
2443,58.015670723739355
2444,73.91930027920579
2445,67.17470422382534
2446,147.80521581997525
2447,46.77646920266665
2448,156.85985280010087
2449,73.52038008062877
2450,60.669266319234026
2451,64.76331730190387
2452,56.85460088900804
2453,87.40009578196783
2454,139.67724366974727
2455,58.54241701008672
2456,160.99821416808965
2457,89.91558725176843
2458,91.64009285387647
2459,33.02883057671865
2460,81.15461227055143
2461,121.47216671351683
2462,56.51886306361004
2463,406.285651980334
2464,81.83117803445693
2465,59.65264445300256
2466,33.327334758256875
2467,36.09273806398497
2468,78.2672234917373
2469,87.44680271427475
2470,210.58589683355947
2471,55.248894757092934
2472,60.18404634490058
2473,169.2592190676442
2474,73.43446818982059
2475,45.28844953866204
2476,519.4188668547065
2477,116.61496990738695
2478,189.5092246688245
2479,33.51366520990104
2480,35.834166531609945
2481,46.3865027936983
2482,53.809708036103295
2483,81.21383650864847
2484,73.119669228163
2485,-25.956274564502593
2486,63.19989598471144
2487,37.94820616846468
2488,94.4922185440827
2489,138.97263363421402
2490,31.91586756264841
2491,29.677441436924276
2492,58.511554921363825
2493,73.0088991130566
2494,107.30609466231755
2495,52.959249724245225
2496,56.21367582704844
2497,104.93537078275878
2498,112.5938592639357
2499,-84.60858048054905
2500,146.6468807744586
2501,78.66959505410337
2502,32.39135457924675
2503,93.58474857798765
2504,49.33158699384971
2505,37.93225752704549
2506,52.08742871157608
2507,33.42024755929171
2508,64.01688795616863
2509,68.79397687363249
2510,45.86784804518308
2511,330.02098285226236
2512,149.24902257159627
2513,63.457622856558025
2514,170.7262580645278
2515,200.44693671866338
2516,71.221422588791
2517,54.88938457940295
2518,99.94816798127155
2519,124.89079839043521
2520,26.968706827171374
2521,131.0547137785125
2522,72.82007148471817
2523,52.939578289050544
2524,278.63679970601106
2525,56.133343891373485
2526,127.77575785987355
2527,69.14938742498069
2528,153.89507665238784
2529,62.941192009279874
2530,81.42152126388062
2531,27.007956925240443
2532,71.8130788706165
2533,95.2584901683233
2534,226.43416530959115
2535,75.35993573790572
2536,123.15413340336191
2537,50.967084752182835
2538,82.02085455795716
2539,32.0149351866112
2540,19.345093428588854
2541,385.48430967508216
2542,185.35360969079562
2543,204.9896407103834
2544,471.7385766296687
2545,93.80808867961798
2546,81.66534949190245
2547,74.32500697283868
2548,25.382831541199664
2549,157.35621719682402
2550,48.49574376837006
2551,69.66029697089425
2552,256.9359431395068
2553,51.72509398036674
2554,94.20032248514705
2555,64.77657764096078
2556,75.2996747152936
2557,186.42868336328883
2558,67.36851359217601
2559,192.10803065017785
2560,107.04381699423848
2561,123.4992525327702
2562,78.39478400856177
2563,323.26486482940834
2564,40.08106603367344
2565,236.89639044774142
2566,47.43292897963143
2567,79.34399992176692
2568,22.249944550115018
2569,71.35021134928303
2570,139.9951948736639
2571,55.37511433191487
2572,70.89759540312116
2573,121.68932452498476
2574,75.15362245625028
2575,178.96504176252637
2576,96.83317110080674
2577,259.91294326965226
2578,74.21997678701433
2579,185.83857767794424
2580,33.80377804547416
2581,60.13739075639887
2582,245.85942980710956
2583,100.24942267982686
2584,161.95452173922138
2585,51.255617556470575
2586,33.62988904975135
2587,51.05612510701468
2588,35.501964438817325
2589,71.41461509292994
2590,194.37742929395728
2591,235.48565025178405
2592,76.74027222768825
2593,68.47763735991697
2594,65.46038496455861
2595,194.12011468332537
2596,61.12236185216195
2597,40.347262966405964
2598,54.58086533238284
2599,86.49449501903108
2600,66.15054163360674
2601,78.70353299409044
2602,118.5355128875093
2603,30.17176136484104
2604,168.58704749720152
2605,130.15015558602465
2606,46.17880192819803
2607,46.77143454265253
2608,82.27617752286892
2609,62.31715624630911
2610,63.254183884237996
2611,39.329897693808206
2612,220.263893066358
2613,171.75606631671963
2614,105.53311420393506
2615,62.38731684742798
2616,62.69565061103248
2617,104.88258150359026
2618,51.23206133779478
2619,195.77475423561683
2620,383.76750047345445
2621,239.21464583626775
2622,48.24614556089186
2623,1046.7102029697385
2624,65.2411586940785
2625,198.205157645694
2626,90.96242338519806
2627,101.69638960915192
2628,73.02690572960864
2629,105.62012818361217
2630,118.67113757610103
2631,35.01427453142176
2632,68.33490585673414
2633,99.15577038817783
2634,92.46860510838539
2635,76.45157153771623
