ID,price
1363,55.3059242616502
1364,235.6131466136936
1365,156.4034825035401
1366,90.85400403273248
1367,78.59665068346234
1368,80.08545847240512
1369,52.35050657814592
1370,280.0019511929845
1371,61.41113523490097
1372,32.98372172646796
1373,117.05461011503436
1374,140.4850471341175
1375,245.79925119741574
1376,187.24100441729385
1377,66.35459934465663
1378,33.11260463548834
1379,111.7537633997727
1380,80.13592721455784
1381,14.867456285154773
1382,130.52266966819974
1383,124.08016895457135
1384,34.943892341433596
1385,125.08772168654639
1386,51.869235049714305
1387,51.370460199540325
1388,30.690418410124252
1389,111.31206415234142
1390,43.37270821756904
1391,63.224211716384815
1392,36.27318603673821
1393,304.1083029159764
1394,253.71013882810036
1395,39.249488021269926
1396,72.91769111721388
1397,97.42048979090731
1398,120.1137265275108
1399,393.91501898917426
1400,230.25740006216958
1401,73.83131826867415
1402,239.16488312774783
1403,252.45921790698588
1404,239.0267203122441
1405,110.7748809508661
1406,50.99161420077616
1407,156.37385373950153
1408,23.51596368599958
1409,27.09459558147968
1410,93.43755530313157
1411,-17.974524541211792
1412,143.76650024380035
1413,40.18803151422861
1414,292.22672030424883
1415,64.87050382971671
1416,122.6320354549119
1417,323.0951467983318
1418,103.86697468148483
1419,187.35263645634376
1420,-42.91028173419636
1421,78.58759413910808
1422,213.9404977072009
1423,108.82110112510172
1424,48.49977640280699
1425,102.87783125501988
1426,81.33775532265058
1427,93.29419716328638
1428,41.742098232863455
1429,113.72600475521168
1430,80.08038307373049
1431,708.1529383366161
1432,158.0595558553601
1433,119.41639107610735
1434,54.16649684972369
1435,46.63141612586645
1436,109.22740422702788
1437,73.52847001620862
1438,30.015314987796486
1439,66.74494207030676
1440,116.96847793226284
1441,107.12259219838596
1442,106.17408377104867
1443,112.61149854135573
1444,41.83200524317988
1445,82.84585539739619
1446,209.82133768710867
1447,147.287308750328
1448,168.7984656106285
1449,94.28829829625384
1450,10.70891166661481
1451,22.38176873672866
1452,47.157541354455546
1453,226.7586665959677
1454,32.73417993725586
1455,178.00885874980085
1456,74.1851731279612
1457,24.86103905856578
1458,204.1545888478642
1459,99.5494575460045
1460,30.39344642820768
1461,115.13157299673529
1462,77.75466107185437
1463,57.28354217920278
1464,25.891976817963695
1465,19.379417803903067
1466,82.12610258218899
1467,205.38899515526884
1468,65.62904153735268
1469,54.98945093933928
1470,87.04823240037463
1471,134.03056220064246
1472,104.12749091552467
1473,41.81644809538548
1474,36.441080689670216
1475,187.87587231313938
1476,135.69962968560026
1477,141.34000396652402
1478,101.92471416708706
1479,143.01374931923476
1480,262.10680301571614
1481,42.615474147094545
1482,67.78922284246521
1483,11.423191637040219
1484,60.70179284074589
1485,31.085184920655948
1486,64.86248997151742
1487,54.2379382216898
1488,44.04254784914556
1489,-8.585554540144557
1490,21.30386961408398
1491,44.04406759410824
1492,51.30695559764982
1493,34.78962137861099
1494,191.83448346700476
1495,118.22840573959911
1496,102.2764755931893
1497,85.83580051812689
1498,59.8960201413428
1499,40.307587269640436
1500,97.11269658719863
1501,72.80443336150333
1502,66.93722909443635
1503,276.07389507127925
1504,36.950497577651376
1505,69.04237428785837
1506,54.40315966486589
1507,53.906189414228855
1508,361.94779894273626
1509,71.14750445936892
1510,27.06815821823953
1511,39.59490558315916
1512,49.69605766926837
1513,34.790621356236805
1514,262.71703543681997
1515,53.36011691986366
1516,65.96514898014075
1517,97.88822010542644
1518,75.9986684094026
1519,44.42973284927879
1520,35.5245158308263
1521,150.73092003206065
1522,59.73957754572744
1523,80.7588050385132
1524,308.9784343529012
1525,174.97000987124656
1526,59.2950582634996
1527,126.19394465698738
1528,69.05086017380404
1529,53.63424402172532
1530,56.377702974081316
1531,84.94698002694972
1532,63.527482702981786
1533,44.238263799301855
1534,97.24966942661165
1535,154.221805824608
1536,279.88613285737677
1537,66.12960069750376
1538,53.38545489385328
1539,221.44192450549448
1540,75.53227371487445
1541,59.393982247204605
1542,203.09288721879778
1543,71.29416716528016
1544,67.55129522701847
1545,47.67488060372496
1546,338.0088762509257
1547,53.95849466101316
1548,43.11527675356433
1549,89.97942857200461
1550,13.121942501816534
1551,119.65003082086561
1552,110.94385009292849
1553,265.5207416726792
1554,252.58443045116397
1555,145.30049135619112
1556,148.10051092293827
1557,193.89604866749823
1558,171.8746481456069
1559,217.889300113493
1560,42.35687939153732
1561,122.16820639172167
1562,104.69843515502384
1563,68.79080861280379
1564,86.65923416149391
1565,72.3058751264329
1566,127.62275210109038
1567,21.00621366309757
1568,73.39379866948032
1569,150.2175650696947
1570,-3.066700260649597
1571,17.88533599384938
1572,41.14861088106154
1573,62.95226707963353
1574,488.5099507590345
1575,50.404246276233486
1576,249.00315359276556
1577,74.2644008149729
1578,154.89755422344072
1579,30.69818546168004
1580,63.28751661979912
1581,66.91196743754271
1582,75.38153840979756
1583,67.01690025456463
1584,92.71239649195817
1585,-21.34645828549732
1586,111.05524283919688
1587,69.82378300980452
1588,72.03717531242822
1589,79.40265469764938
1590,269.5792215238183
1591,66.77083673350592
1592,70.22112004048205
1593,136.06978990300348
1594,95.81815647270284
1595,113.77820667571883
1596,351.2885377704145
1597,29.240087092684355
1598,87.85041962064388
1599,330.54277022445956
1600,49.51447550597656
1601,108.08716692370575
1602,74.77070457442939
1603,49.79448584007631
1604,289.42854796159446
1605,115.91229834800005
1606,207.21247985924794
1607,72.39775397724881
1608,15.820098938227275
1609,127.47513401338821
1610,47.671924387563095
1611,55.82645817646713
1612,178.64891290451587
1613,410.7959416777432
1614,287.1147622308984
1615,47.119652016716174
1616,74.0086112034843
1617,134.1661510142715
1618,71.88383429106743
1619,54.44890380337678
1620,48.29805938678864
1621,76.14434159899366
1622,51.369566931898845
1623,77.60744374390104
1624,133.98598246444976
1625,80.45048491678676
1626,76.39776844897642
1627,51.44228186376613
1628,82.33095321063192
1629,54.5773691951081
1630,69.80226978971757
1631,62.58929396851039
1632,21.57350728632325
1633,59.85787509398309
1634,69.0218911221493
1635,120.719601947738
1636,151.1334627200975
1637,112.10754149505527
1638,46.148411070255506
1639,94.50782438101446
1640,43.7879576737588
1641,26.892408880921735
1642,62.37122606582118
1643,87.52639530214725
1644,68.74694683125253
1645,39.563118560663355
1646,62.20116046743566
1647,236.22742127215378
1648,90.33383877077517
1649,38.745832287424335
1650,76.92091217656619
1651,191.40898855700937
1652,78.60762206443235
1653,34.5923794968147
1654,90.48852222697022
1655,111.67045473247035
1656,67.87583751730298
1657,33.36942837506585
1658,150.80562596841338
1659,160.1023701675766
1660,70.91114710612567
1661,135.3285932401507
1662,43.097009595970164
1663,32.35015888681863
1664,48.243769389048126
1665,65.62318709235652
1666,53.83345780813447
1667,42.25176944114433
1668,65.20395690697293
1669,69.16059377614451
1670,76.85539844008858
1671,75.32611321846414
1672,49.59907708673171
1673,74.22421907592674
1674,74.8326567976154
1675,238.5683483266984
1676,187.335050305642
1677,73.97676686187292
1678,88.7735264702241
1679,239.3392257640497
1680,528.9347912951691
1681,105.99561888736574
1682,148.05266127835932
1683,144.22412368402158
1684,77.66573852473786
1685,143.24023438513294
1686,33.11805447133868
1687,59.70659764539544
1688,115.56940836342355
1689,63.32522591363021
1690,103.75222963158632
1691,133.13218003785528
1692,68.15461133045616
1693,98.63066042494083
1694,165.11678486353972
1695,243.86180783547263
1696,164.04766810094065
1697,209.1868104708615
1698,149.20626520115957
1699,185.752546756827
1700,55.4791592688013
1701,90.05518353608295
1702,90.53357642070401
1703,59.07826343644844
1704,142.20995431102176
1705,5.0791846887089065
1706,19.34684605030398
1707,248.16705670775917
1708,65.03340789359862
1709,130.6501855013852
1710,372.509809707249
1711,92.4531950358626
1712,70.20713300727243
1713,115.98611953953947
1714,48.358282722356975
1715,47.18778121387347
1716,68.05498415945999
1717,70.00042456988646
1718,304.98055711900827
1719,101.12456908145984
1720,149.44812856831027
1721,26.176799221921343
1722,35.05277702395466
1723,35.692012832919985
1724,83.78781928905481
1725,86.3201837711857
1726,48.582655119409274
1727,76.62499098384492
1728,37.24293096998845
1729,186.66958896693006
1730,60.64156205865309
1731,44.13663898705934
1732,208.0734996682861
1733,72.7461084427917
1734,200.83695356884812
1735,222.57332385105758
1736,68.2407477938686
1737,198.78807743073045
1738,66.22660215850816
1739,79.98002164184359
1740,43.9435371184839
1741,38.318684180818195
1742,148.82842529702503
1743,118.0075600125434
1744,106.14033658224315
1745,115.45519004345834
1746,51.72388847183795
1747,69.88442016126419
1748,45.81531609915804
1749,187.4330277681037
1750,66.27245795331376
1751,44.2948368437748
1752,137.01394618307853
1753,80.2641008858102
1754,42.434129949952194
1755,75.80042510226106
1756,144.7710730469654
1757,114.30351151949768
1758,177.34833331436838
1759,56.31128752114941
1760,90.30675898119529
1761,85.4399796672698
1762,88.82021961789695
1763,84.0930922493925
1764,29.610263810797704
1765,108.85875697011723
1766,159.1587619680371
1767,129.51917850118397
1768,62.31500503806447
1769,85.14164230607582
1770,53.20877154732787
1771,125.20348626261169
1772,71.38265003801637
1773,69.39262414991465
1774,82.20024445300561
1775,122.34056913929524
1776,47.451361712201
1777,20.27279637155656
1778,250.13285423379614
1779,10.832948249913343
1780,231.3104773507012
1781,111.9955975720315
1782,234.22184454440554
1783,263.8305706962684
1784,90.19553495015404
1785,148.12552752020852
1786,74.6782789539903
1787,745.8270577023721
1788,63.96429891992911
1789,162.90099627576183
1790,54.53430320257204
1791,80.77519104788196
1792,31.327189195096366
1793,376.6973816068836
1794,135.38119792855875
1795,165.14382219309803
1796,100.08143298144923
1797,56.05736166143869
1798,49.36302384922656
1799,137.8040931261062
1800,111.29651014430942
1801,63.74785145641448
1802,11.860380564545167
1803,188.76290529886757
1804,69.16059377614451
1805,50.73649900889266
1806,47.038177850210005
1807,84.42482872961362
1808,212.67803864812274
1809,237.02513272182347
1810,65.32427567655277
1811,289.5383233926261
1812,64.30712502258713
1813,67.06319071031848
1814,207.79304440761956
1815,-6.771864854410126
1816,59.72951335263915
1817,56.82598501652363
1818,89.39785632386256
1819,61.633762913414856
1820,206.62814055832578
1821,126.53286046383676
1822,25.610521465544224
1823,106.31051914726899
1824,92.8121213165244
1825,266.1610857951473
1826,47.82521687372686
1827,346.3192863293273
1828,111.17683604017753
1829,181.4882587257972
1830,37.24852045201962
1831,92.35405059209126
1832,116.20463503307514
1833,68.8108508442905
1834,87.7861599510922
1835,279.4076122842897
1836,37.91101107875461
1837,185.07360389894512
1838,131.5358620771653
1839,235.388432940825
1840,159.02453027984882
1841,37.74072103245996
1842,66.10597487015676
1843,73.28669918307783
1844,50.04606122420712
1845,30.735430934517936
1846,181.77381188463903
1847,76.2365517372832
1848,223.6022114606322
1849,50.73583008050231
1850,64.62065659134012
1851,224.81640101572455
1852,106.95765236149185
1853,281.583516341774
1854,110.89396828765821
1855,126.7456802680205
1856,120.59604507909938
1857,116.58354057555343
1858,58.839056138506585
1859,131.56022493757865
1860,88.66721793347952
1861,86.7293550921089
1862,91.06043888903318
1863,433.8193500601715
1864,183.14709534552247
1865,76.79240769093585
1866,64.77423911052479
1867,178.87536080113983
1868,42.308143357339105
1869,42.74862122025853
1870,66.16680910726082
1871,54.279875313582025
1872,48.22937728279835
1873,229.31498527109318
1874,83.01105895678242
1875,134.14592863219505
1876,34.585423930281024
1877,42.214200424597436
1878,106.56365915748478
1879,73.13455356370227
1880,189.80778575773616
1881,152.00820506648324
1882,78.0173826471864
1883,262.03222250946135
1884,108.61134411849952
1885,60.735382202998295
1886,75.93803898180386
1887,38.05337455118563
1888,242.47255882504794
1889,70.2169095363929
1890,62.22562984411154
1891,125.25661387730531
1892,81.71538219507467
1893,49.728968826055706
1894,1744.3685402134201
1895,140.77179485059773
1896,98.04020084685503
1897,132.35280842320753
1898,67.05005316946739
1899,252.39475599723974
1900,43.93546178023415
1901,119.0765705623504
1902,75.48882993598988
1903,89.23576971884467
1904,73.14240718028093
1905,44.38609908889667
1906,59.9739783768533
1907,32.52934027978036
1908,321.4165223089375
1909,67.05139930532832
1910,23.886868320040662
1911,56.56047121722456
1912,70.80913498981178
1913,61.01870065134656
1914,30.992161429153043
1915,212.27004066179194
1916,171.34569024620984
1917,134.497664666865
1918,65.53813219558884
1919,34.28279610310328
1920,39.833460265999506
1921,47.85288802566599
1922,71.77807426275982
1923,29.44882496422479
1924,70.7247575781046
1925,67.46145641436055
1926,87.31234023476166
1927,51.99810966329345
1928,75.97357102647108
1929,73.40031388750049
1930,316.96668005355747
1931,71.25973833172799
1932,155.93693535517508
1933,113.28264534289464
1934,136.85804265789466
1935,21.30829643150178
1936,34.47271775863355
1937,166.25192977309604
1938,230.75366933246406
1939,62.39163669545351
1940,46.46555622891391
1941,70.00390177400365
1942,83.86715322928592
1943,179.2232131342251
1944,193.7230716532069
1945,20.922257743770516
1946,56.29931041615833
1947,124.34775747118867
1948,148.71930248604264
1949,78.94090616482373
1950,55.06097635517533
1951,121.1354523079575
1952,75.84324097389964
1953,48.600999949587845
1954,111.29040484834346
1955,77.51382780995408
1956,79.81625933528305
1957,27.902450511084837
1958,157.20825047675697
1959,254.2521475048094
1960,63.720081292810946
1961,81.61825087975191
1962,263.73176419881577
1963,46.111343582286366
1964,39.91993400655012
1965,90.84981353919252
1966,77.4627741237727
1967,50.24497464486883
1968,66.21052208129808
1969,180.36509852826404
1970,62.526371165277276
1971,105.61324463253317
1972,36.97683660761355
1973,68.72374963773323
1974,54.66785189490354
1975,77.97145129522414
1976,165.67992015198575
1977,224.43451107880557
1978,48.07471417245159
1979,52.780818575675795
1980,31.993928703616632
1981,31.78838199223639
1982,189.7018720753775
1983,237.21963203563615
1984,44.81157376380952
1985,32.28530665048007
1986,83.00721769106397
1987,67.06548438407276
1988,10.753423273452427
1989,101.98634412980849
1990,53.96880879762469
1991,50.43450891497975
1992,69.81525755826466
1993,50.720743014193154
1994,227.30068486306777
1995,142.29210545590485
1996,90.37514338299232
1997,38.10860702467036
1998,67.02060039277329
1999,48.76509592365424
2000,177.37170809470769
2001,146.9201914071515
2002,36.05812810769852
2003,127.21913089085021
2004,74.23096398347911
2005,123.50026455959059
2006,47.63551557589069
2007,25.397929881830635
2008,70.79428562761747
2009,56.472136388023635
2010,67.56817157865177
2011,107.88392437595516
2012,101.07420086753453
2013,178.19436645333474
2014,86.44568461976577
2015,52.263508006101254
2016,23.633221761246674
2017,33.70075381084234
2018,58.68700085467913
2019,186.4354106056287
2020,47.62449228946977
2021,66.89499495340752
2022,79.73222452939747
2023,176.44598103068574
2024,476.12794512121883
2025,53.69439695600988
2026,152.5521926736087
2027,102.13608606300213
2028,292.48443912113345
2029,334.11908642188627
2030,125.76882828150755
2031,205.22978875136818
2032,197.02613593261762
2033,89.57475449283007
2034,118.21010623449405
2035,70.06224211334484
2036,48.64851550558075
2037,58.28973849147316
2038,63.457234325981496
2039,160.08508603266245
2040,28.656109582700708
2041,60.40433475243656
2042,38.258924717244554
2043,94.98214514629404
2044,96.90089233459531
2045,95.67635109836556
2046,61.11979614659515
2047,251.86755285850342
2048,100.87352561085618
2049,67.07475462113332
2050,83.40674972797329
2051,83.73709111759885
2052,154.0561343725661
2053,21.438414430748026
2054,40.655266413244064
2055,178.10228376450146
2056,144.18275792437476
2057,83.58266839340386
2058,76.20547563534058
2059,234.7415447168508
2060,73.80239396092055
2061,48.87912614341171
2062,88.1969127887444
2063,34.24729856234332
2064,82.25227817940606
2065,-27.08825776987564
2066,104.8979524001567
2067,61.58902145473061
2068,352.5557663000904
2069,18.339238274921442
2070,673.8104153539012
2071,172.8351808711321
2072,89.54404789767796
2073,175.07009128890834
2074,31.989599873702574
2075,51.02738072153572
2076,35.75414219592113
2077,137.30016857702861
2078,45.34872599389486
2079,89.22535702098622
2080,76.63234736589064
2081,3.436189721922247
2082,64.86652980598103
2083,76.38954817615783
2084,132.60751533338782
2085,38.466801058535154
2086,799.3207947611928
2087,155.01462431929363
2088,89.01810763441175
2089,91.43277602356903
2090,16.443479839028385
2091,62.761779914309514
2092,329.90116643408146
2093,69.25071717662759
2094,159.85388935431757
2095,37.287343004885685
2096,198.24672373321317
2097,224.74460506763052
2098,69.36671357018379
2099,66.78919870414373
2100,58.445165670984295
2101,506.76883863182627
2102,164.34147767421874
2103,319.20325793825924
2104,64.04238277179965
2105,-39.41057032232658
2106,50.17457452713821
2107,114.1332728612297
2108,347.7799217494345
2109,204.72545003221035
2110,76.38004427680073
2111,53.73447214673398
2112,188.47670606695908
2113,120.38583789908031
2114,73.63907716862906
2115,52.59522913997699
2116,62.88799904668136
2117,85.3855437478932
2118,94.45317548857236
2119,77.91838669915748
2120,65.16065975705186
2121,51.812738918121504
2122,106.63424347404231
2123,60.32557171418901
2124,19.724300078930327
2125,86.94177993456712
2126,68.49114281489446
2127,277.68307320734584
2128,46.5271662324476
2129,42.665751367863265
2130,130.01700518687915
2131,64.12586005358514
2132,95.51799421049812
2133,381.0193014231742
2134,113.55610292135961
2135,101.29776364770852
2136,118.85518943444154
2137,99.3698636538684
2138,851.8838030911729
2139,161.44092193160395
2140,217.78302512708922
2141,56.97090428317571
2142,138.780544771704
2143,198.75206681067974
2144,286.12443889077895
2145,66.2040702639829
2146,136.94865276860338
2147,90.53200842882278
2148,30.753074195225437
2149,91.34175394914263
2150,59.67981622214538
2151,141.74278877226342
2152,171.86838697041122
2153,48.650253521544656
2154,105.24125213342941
2155,62.17753902760353
2156,24.90323137685067
2157,116.00272871543949
2158,30.477358142801407
2159,39.98581137925929
2160,72.42385236930316
2161,288.3321640423849
2162,79.19723300039766
2163,46.85232995915649
2164,289.49228807070836
2165,198.56166208607524
2166,107.64206648873979
2167,100.94484221555459
2168,244.31872549033267
2169,46.451619363071345
2170,32.39680914566489
2171,48.731358149102604
2172,51.848739077879614
2173,212.06181273210575
2174,52.86970963115273
2175,16.228195965600932
2176,137.1088798638316
2177,164.64293947393008
2178,75.92264441565032
2179,83.24992773894465
2180,59.49658876818967
2181,50.198322156691646
2182,96.10953772573221
2183,110.31966350221926
2184,104.73350997824176
2185,59.109344607771334
2186,725.3527071026763
2187,193.5533961251367
2188,76.92428078648271
2189,30.160299635667755
2190,86.41194620823407
2191,295.37188487333106
2192,101.11599771493397
2193,8.440311866364553
2194,116.7182497705551
2195,46.53934698426191
2196,45.102792860129185
2197,36.036726329601805
2198,137.60815128078582
2199,100.87329364751673
2200,71.60339672381846
2201,24.163980965468767
2202,36.48530211003575
2203,65.54521527977256
2204,75.41229580998862
2205,132.56072780611422
2206,81.70228576601174
2207,47.99097741305145
2208,112.58124034315838
2209,97.45248181199283
2210,125.25381179952048
2211,330.467917919514
2212,45.58926612843176
2213,92.81922235654557
2214,58.05462308081641
2215,249.21714066727344
2216,75.67378528031341
2217,176.28543549133119
2218,42.247798307820844
2219,120.23535759424507
2220,262.34109651432186
2221,41.690150665309076
2222,169.3172829673221
2223,70.91293797235477
2224,57.82882183258
2225,70.47787329511662
2226,77.90955786404785
2227,160.27750434280048
2228,181.50108483327483
2229,197.4210245634362
2230,115.35571594599023
2231,109.75839074619104
2232,197.41031080339008
2233,115.87049358003702
2234,118.4120911033897
2235,57.120227251697116
2236,192.26305320606056
2237,101.20775874032236
2238,66.15972810696309
2239,41.07560588904834
2240,402.0024004917479
2241,66.40447088146259
2242,85.3855437478932
2243,35.96939782713629
2244,29.121173179786453
2245,50.974110094786866
2246,66.33048336591618
2247,38.33165121678638
2248,98.0106424047761
2249,254.3022359689508
2250,99.02106293916034
2251,58.27499529124307
2252,283.6173059257547
2253,190.6020930772366
2254,17.260633995803914
2255,60.366151415737335
2256,50.09723159194728
2257,166.88949070261742
2258,110.07197932482597
2259,106.37344115096448
2260,63.97782966329252
2261,130.11528179277443
2262,246.65482819263656
2263,78.5280013101982
2264,117.05907944383736
2265,220.23214185317343
2266,148.97229480189407
2267,56.44562490797484
2268,62.139763338460746
2269,100.94874278808827
2270,196.93706629052053
2271,46.349104846483485
2272,145.70586483284904
2273,90.2939268362882
2274,80.44864988450595
2275,58.44294800407411
2276,50.76230114895778
2277,105.91832208102403
2278,280.8416687236094
2279,74.73063701868828
2280,186.78203383483685
2281,62.59925745632472
2282,131.2074101804835
2283,42.47485709681517
2284,205.47418735626212
2285,145.32871778725215
2286,181.8621862821587
2287,0.9114874978653376
2288,76.30544507605995
2289,49.78654124058596
2290,61.901026321707874
2291,104.28637904183358
2292,179.1029678822549
2293,99.9196358222118
2294,216.77990374112545
2295,102.31593447195502
2296,86.31772989834742
2297,51.52638892092749
2298,72.04911172677794
2299,67.31277014339378
2300,228.56760329458547
2301,223.9048988901021
2302,33.077106790626274
2303,143.08081567345243
2304,-15.218704441983434
2305,89.66274615291485
2306,330.35990522240843
2307,223.9860006650874
2308,108.1227370827547
2309,148.3479290790496
2310,77.27822738506063
2311,22.021223454639923
2312,55.67161245576711
2313,42.21949485495175
2314,98.96073698532928
2315,52.250604102664916
2316,110.91396162526098
2317,126.7704024609418
2318,32.2303696553667
2319,71.71870891217416
2320,97.48486926108495
2321,168.40189196301463
2322,13.97029220433781
2323,49.80509241947017
2324,67.81947432474716
2325,81.57031083490442
2326,57.77621635067966
2327,63.987157399589925
2328,164.69315792219618
2329,65.01331802105227
2330,103.82608689050825
2331,343.4374649105126
2332,16.30608866459835
2333,60.76497006712299
2334,74.87140081348772
2335,63.15898827810815
2336,134.81735810181
2337,360.5289401830369
2338,162.70483361165074
2339,78.59274467572683
2340,35.38255817765331
2341,161.8184934896987
2342,-44.942121611843916
2343,63.604719795852965
2344,144.21302650606754
2345,54.928321320706345
2346,72.06559593523713
2347,45.979154385840204
2348,123.5592164648112
2349,191.35840159013367
2350,56.28881677854153
2351,255.40603366980508
2352,155.32453305563794
2353,49.95375149490338
2354,65.67003954797744
2355,79.32006692464785
2356,119.47468511456975
2357,257.4655831357361
2358,53.90390575994187
2359,48.17004312265783
2360,83.04350078688572
2361,113.98091804299926
2362,68.62976546824584
2363,389.3886473334922
2364,209.69730268237717
2365,52.17571853528554
2366,104.09246924605424
2367,210.78651997191093
2368,251.99151935785318
2369,267.5699738045028
2370,30.90425161334015
2371,190.69953180662674
2372,29.728346328620447
2373,202.13486891477388
2374,94.8449144880056
2375,49.24430365354651
2376,70.02837915300152
2377,145.29597265879852
2378,50.835022774520276
2379,170.89009708542895
2380,194.35022509893142
2381,85.32602285882659
2382,102.0017914541476
2383,68.98432876085396
2384,184.407632937044
2385,64.56152706469817
2386,49.71224541122597
2387,172.51802889907103
2388,68.89362244900633
2389,173.81571429756127
2390,75.69823060315801
2391,67.55477585351886
2392,229.3932587259958
2393,38.59691878566133
2394,156.15125862260612
2395,56.593846308544094
2396,219.34001296353546
2397,66.13723514964477
2398,48.88165521017423
2399,12.768884935760866
2400,121.94174483409392
2401,168.70647270761702
2402,65.1984604229273
2403,89.49280757965599
2404,69.41626068579035
2405,144.83870431393703
2406,60.71178408826225
2407,237.51161564838765
2408,49.232488959629066
2409,72.32881086946716
2410,62.18254238253981
2411,619.1229333345815
2412,49.67283163616576
2413,75.27863697203821
2414,32.48537779361372
2415,93.4023500765207
2416,63.725765162009125
2417,285.7297946357479
2418,39.83998399119547
2419,104.45609652689163
2420,68.06336392642605
2421,69.35005648581057
2422,78.48464310562153
2423,137.138052886274
2424,83.00084357741189
2425,76.59448178316272
2426,71.8883794062146
2427,52.567798185626145
2428,59.18892796023874
2429,222.36999973467857
2430,465.738353165102
2431,124.41281948793537
2432,61.52306653974253
2433,384.44561261117633
2434,78.33757733740066
2435,56.5178687279776
2436,235.10996353838095
2437,23.519184073700444
2438,48.91227418292175
2439,384.777973140766
2440,93.18295682506727
2441,69.07231191503647
2442,86.74181141253597
2443,56.915738002489356
2444,74.04477677718336
2445,67.17372224359326
2446,147.06590282364473
2447,46.97043605973441
2448,159.4429254578957
2449,72.52840201486252
2450,60.46417686170898
2451,64.64147580044198
2452,58.207942341121736
2453,88.85400224991665
2454,144.92269673783136
2455,58.77298652849797
2456,159.61016512971918
2457,90.22774313315165
2458,93.80077393658809
2459,32.472029606358795
2460,80.62653333827416
2461,120.3720575602087
2462,57.61247578335515
2463,390.54291938678864
2464,83.06203359550656
2465,61.47525041476854
2466,34.25711577689941
2467,36.360977806879404
2468,77.9668668804571
2469,87.52471857208052
2470,209.30443097513125
2471,54.220671004285336
2472,60.31789401080466
2473,171.21514977746205
2474,72.84623717923301
2475,45.68795002932242
2476,497.64163796508035
2477,115.51406296103187
2478,186.39598772799314
2479,34.94450158186416
2480,38.16679124051855
2481,46.33210783540454
2482,53.576675476108996
2483,81.94999434457745
2484,73.01125106745383
2485,-20.22603582069179
2486,61.99570140517759
2487,38.78380129403226
2488,94.20613871966708
2489,138.42221070276395
2490,35.35937560514526
2491,30.839844350440956
2492,58.62666344161646
2493,73.00045094786225
2494,106.95241226993207
2495,53.45888986573948
2496,57.87967748919971
2497,105.74045652145179
2498,113.04883900303572
2499,-83.1024239603623
2500,147.8177716367196
2501,79.54972074525713
2502,33.71672371448998
2503,93.85002629122184
2504,50.14701441901556
2505,41.07064332714595
2506,52.87878103697566
2507,33.61220040263463
2508,63.921091136490006
2509,68.5457430135267
2510,45.95228130915547
2511,328.66207547722274
2512,147.7308751048784
2513,65.80820110496188
2514,173.18455214111214
2515,199.86720180470442
2516,70.81360580080653
2517,55.28098334641788
2518,98.79251454688391
2519,126.3514210552966
2520,27.205962023699612
2521,132.34634981536527
2522,72.65169691998983
2523,55.81423292334041
2524,277.3238786070004
2525,55.79412227703604
2526,128.01622665383118
2527,70.68500030397891
2528,155.44144706232137
2529,62.16392068124106
2530,81.07244215113374
2531,28.72778379856532
2532,71.40110751580349
2533,95.40815911945711
2534,223.43576752167368
2535,76.76761210727909
2536,123.364732276305
2537,51.63837574739032
2538,81.85910775504038
2539,31.13905951538409
2540,25.82056179785677
2541,381.25514642129457
2542,182.92973412606887
2543,193.6805331144061
2544,459.45789462464467
2545,93.13817260994907
2546,82.09599148573801
2547,74.73000775265274
2548,25.665252456422678
2549,156.40664025544316
2550,48.475801356984434
2551,70.73799514524751
2552,254.89790373757995
2553,54.53918358649058
2554,94.12521733587275
2555,64.91143356072317
2556,75.86755756664616
2557,189.67099111799445
2558,67.45431286906485
2559,190.60212541529546
2560,106.1377046076141
2561,133.5187320260802
2562,78.19516997280422
2563,318.3091392812769
2564,40.91945982239191
2565,237.48538911655163
2566,48.30475647830347
2567,77.93029662826697
2568,22.017082995136086
2569,72.12891008085496
2570,138.12147911327963
2571,55.467540227368076
2572,72.47239392550321
2573,119.86820478695505
2574,74.75739918884055
2575,178.6852397241763
2576,97.37452678712593
2577,252.3288963744308
2578,73.97456626581489
2579,187.04455815424228
2580,32.783688166268334
2581,61.12932122957099
2582,243.84723336751034
2583,99.89610865421776
2584,159.50662430190727
2585,51.697440565363735
2586,35.43108593132828
2587,50.864389104641425
2588,35.136795157903194
2589,71.63941375700853
2590,193.01066560474518
2591,238.61219434493563
2592,76.19044251542863
2593,68.16250640479358
2594,64.6699264086036
2595,196.46245449527544
2596,60.50317224756533
2597,41.60790146832484
2598,54.691783006058664
2599,87.78168932295918
2600,66.09174112550461
2601,80.0153889609411
2602,120.52209145397839
2603,31.022412777336555
2604,168.05979541173923
2605,130.59573031531937
2606,47.66270962926845
2607,47.892407939997945
2608,82.80236573311916
2609,61.70933361636473
2610,63.93008171861034
2611,39.64324379931145
2612,219.92633470244283
2613,171.03965180976212
2614,107.98962697234705
2615,62.171473518146115
2616,62.48020340498918
2617,105.94019270392096
2618,51.09210015227777
2619,195.16580971825772
2620,391.93097362151354
2621,233.63231272946894
2622,50.097763829127466
2623,1066.8510376448771
2624,65.1613395893434
2625,196.70624891080664
2626,90.29862160105156
2627,95.72533014296387
2628,72.59666442899587
2629,99.99565927554676
2630,121.24795172935308
2631,35.59503314312779
2632,68.468753977191
2633,98.58252327714118
2634,96.13544983548556
